***CROSS-VALIDATION PERFORMANCE***
MODEL	ACC	 PREC	 REC	 F1	 MCC
Rand	0.61	 0.00	 0.00	 0.00	 0.00
Strat	0.56	 0.46	 0.57	 0.50	 0.14
Minor	0.39	 0.39	 1.00	 0.56	 0.00
Major	0.61	 0.00	 0.00	 0.00	 0.00
Prior	0.61	 0.00	 0.00	 0.00	 0.00
LogReg	0.64	 0.56	 0.70	 0.61	 0.30
RFC	0.67	 0.60	 0.64	 0.60	 0.34
XGB	0.71	 0.65	 0.74	 0.66	 0.46
GBM	0.70	 0.55	 0.72	 0.61	 0.40

***TEST PERFORMANCE***
MODEL	ACC	 PREC	 REC	 F1	 MCC
Rand	0.62	 0.00	 0.00	 0.00	 0.00
Strat	0.39	 0.27	 0.38	 0.32	 -0.22
Minor	0.38	 0.38	 1.00	 0.55	 0.00
Major	0.62	 0.00	 0.00	 0.00	 0.00
Prior	0.62	 0.00	 0.00	 0.00	 0.00
LogReg	0.71	 0.58	 0.82	 0.68	 0.46
RFC	0.72	 0.60	 0.74	 0.66	 0.43
XGB	0.72	 0.62	 0.66	 0.64	 0.41
GBM	0.70	 0.60	 0.67	 0.63	 0.39
